tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt0293429,Mortal Kombat,Mortal Kombat,2021,110,0,1,0,0,0,0,0,0,0,0,0,6.1,150542.0,20000000,83601013,0,0,0
tt0315642,Wazir,Wazir,2016,103,0,0,0,0,0,0,0,0,0,0,0,7.2,18426.0,5200000,9200000,0,0,5
tt0385887,Motherless Brooklyn,Motherless Brooklyn,2019,144,0,0,0,0,0,0,0,0,0,0,0,6.8,51825.0,26000000,18377736,1,0,2
tt0437086,Alita: Battle Angel,Alita: Battle Angel,2019,122,0,0,0,0,0,0,0,1,0,0,0,7.3,249934.0,170000000,404852543,1,1,2
tt0441881,Danger Close,Danger Close: The Battle of Long Tan,2019,118,0,0,0,0,0,0,0,0,0,1,0,6.8,11395.0,23934823,2078370,0,0,2
tt0448115,Shazam!,Shazam!,2019,132,0,0,0,0,0,0,0,0,0,0,0,7.0,300266.0,80000000,365971656,0,0,2
tt0451279,Wonder Woman,Wonder Woman,2017,141,0,1,0,0,0,0,0,0,0,0,0,7.4,616682.0,200000000,165160005,0,1,4
tt0475290,"Hail, Caesar!","Hail, Caesar!",2016,106,0,0,0,0,1,0,0,0,0,0,0,6.3,129588.0,22000000,63647656,1,1,5
tt0490215,Silence,Silence,2016,161,0,0,0,1,0,0,0,0,0,0,0,7.2,106789.0,20000000,22217407,1,1,5
tt0491175,Suburbicon,Suburbicon,2017,105,0,0,0,0,0,0,0,0,0,0,0,5.7,42720.0,25000000,12751667,1,1,4
tt0491203,Tulip Fever,Tulip Fever,2017,105,0,0,0,1,0,0,0,0,0,0,0,6.2,20084.0,25000000,3425664,0,0,4
tt0493405,CHIPS,CHIPS,2017,100,0,0,0,0,0,0,0,0,0,0,0,6.0,45424.0,25000000,26800152,0,0,4
tt0498381,Rings,Rings,2017,102,0,0,0,0,0,0,0,0,0,0,0,4.5,39622.0,150000000,430238384,0,0,4
tt0783640,The Last Full Measure,The Last Full Measure,2019,116,0,0,0,0,0,0,0,0,0,1,0,6.8,10355.0,20000000,3364426,0,0,2
tt0803096,Warcraft,Warcraft,2016,123,0,1,0,0,0,0,0,0,0,0,0,6.8,254530.0,160000000,433677183,0,0,5
tt0837563,Pet Sematary,Pet Sematary,2019,101,0,0,0,0,0,0,0,0,0,0,0,5.7,88908.0,11500000,57469467,0,0,2
tt0859635,Super Troopers 2,Super Troopers 2,2018,100,0,0,0,0,0,0,0,0,0,0,0,6.1,25576.0,13500000,18850674,0,0,3
tt0870154,Jungle Cruise,Jungle Cruise,2021,127,0,0,0,0,0,0,0,0,0,0,0,6.6,131981.0,200000000,217000000,0,0,0
tt0918940,The Legend of Tarzan,The Legend of Tarzan,2016,110,0,0,0,0,0,0,0,0,0,0,0,6.2,170857.0,180000000,356743061,1,1,5
tt0974015,Justice League,Justice League,2017,120,0,1,0,0,0,0,0,0,0,0,0,6.1,428532.0,70000000,657000000,0,1,4
tt0983946,Fantasy Island,Fantasy Island,2020,109,0,1,0,0,0,0,0,0,0,0,0,4.9,44222.0,7000000,47078545,0,0,1
tt10008784,Bull,Bull,2019,108,0,0,0,0,0,0,0,0,0,0,0,6.5,3628.0,18000000,23000000,0,0,2
tt10011252,Watson,Watson,2019,99,0,0,0,0,0,0,0,0,0,0,0,8.4,110.0,42000000,40462793,0,0,2
tt10014838,The Forgotten,Zabuti,2019,105,0,0,0,0,0,0,0,0,0,0,0,7.3,72.0,42000000,117592831,0,0,2
tt10016180,The Little Things,The Little Things,2021,128,0,0,0,0,0,0,0,0,0,0,0,6.3,80378.0,30000000,23205000,1,0,0
tt10023024,Love Aaj Kal,Love Aaj Kal,2020,142,0,0,0,0,0,0,0,0,0,0,0,4.7,9792.0,12500000,20794985,0,0,1
tt1002563,The Young Messiah,The Young Messiah,2016,111,0,1,0,0,0,0,0,0,0,0,0,5.7,3431.0,18500000,6490401,0,0,5
tt10039344,Countdown,Countdown,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.4,31710.0,6500000,48021766,0,0,2
tt10042788,Promises,Promises,2021,113,0,0,0,0,0,0,0,0,0,0,0,8.2,7.0,51500000,56106607,0,0,0
tt10044182,Block Z,Block Z,2020,101,0,0,0,0,0,0,0,0,0,0,0,5.5,238.0,646955,709452,0,0,1
tt10054544,VI,VI,2019,70,0,0,0,0,0,0,0,0,0,0,0,7.9,42.0,11000000,68233629,0,0,2
